method,datasets,wilcoxon_statistic,p_value,wins,ties,losses,median_relative_mse_reduction,holm_p_value
auto_theta,10,24.0,0.76953125,5,0,5,0.05491747788639523,1.0
chronos,10,3.0,0.009765625,8,1,1,0.381566007998116,0.1171875
drift,10,25.0,0.845703125,4,0,6,-0.9634237674944971,1.0
insample_router,10,9.0,0.12890625,7,1,2,0.010569897996784372,1.0
last_value,10,26.0,0.921875,4,0,6,-0.5540060190445799,1.0
oracle_selector,10,0.0,0.001953125,10,0,0,0.06767322111893415,0.025390625
pir_adapter,10,16.0,0.275390625,5,1,4,0.004478798816424989,1.0
raft_adapter,10,26.0,0.921875,5,0,5,-0.056562229747277315,1.0
random_control,10,11.0,0.10546875,1,2,7,-0.07044109479583838,1.0
seasonal_naive,10,22.0,0.625,7,0,3,0.2500504845108424,1.0
shuffled_control,10,7.0,0.037109375,2,1,7,-0.07344022242597159,0.408203125
sv1_xfit_router,10,7.0,0.1484375,5,2,3,0.0007625045699216071,1.0
xfit_no_router,10,27.0,1.0,4,0,6,-0.07051240126291236,1.0
