method,datasets,wilcoxon_statistic,p_value,wins,ties,losses,median_relative_mse_reduction,holm_p_value
auto_theta,10,20.0,0.4921875,5,0,5,-0.018063235699476154,1.0
chronos,10,22.0,0.625,4,0,6,-0.09957548636900215,1.0
drift,10,23.0,0.6953125,3,0,7,-0.3180115631178838,1.0
insample_router,10,9.0,0.12890625,6,1,3,0.009282298899150554,1.0
last_value,10,25.0,0.845703125,3,0,7,-0.21634327742727,1.0
oracle_selector,10,0.0,0.001953125,10,0,0,0.04267569812583677,0.025390625
pir_adapter,10,21.0,0.556640625,5,0,5,0.0004809611725251073,1.0
raft_adapter,10,26.0,0.921875,4,0,6,-0.052495930480324304,1.0
random_control,10,15.0,0.232421875,1,1,8,-0.04014772637054442,1.0
seasonal_naive,10,27.0,1.0,5,0,5,0.013514512877080997,1.0
shuffled_control,10,15.0,0.232421875,2,0,8,-0.05788019446987447,1.0
sv1_xfit_router,10,4.0,0.0546875,7,2,1,0.0037946973429723863,0.65625
xfit_no_router,10,26.0,0.921875,5,0,5,-0.013549248588910545,1.0
